ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 20:49:36,925 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 38 Tacle
 INFO 20:49:37,591 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 20:49:38,602 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -1 PV (Eau)
 INFO 20:49:38,602 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 20:49:38,602 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 PM (Canine)
 INFO 20:49:38,611 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 20:49:38,612 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -725 PV (Lumière) (Air) (Canine)
 INFO 20:49:38,612 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 20:49:38,612 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 20:49:38,612 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 20:49:39,744 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -79 PV (Terre)
 INFO 20:49:39,746 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 110)
 INFO 20:49:39,747 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 44 Tacle
 INFO 20:49:39,747 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 20:49:39,748 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 187 PV (Lumière) (Air) (Contre-attaque)
 INFO 20:49:39,749 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Archer" a échoué.
 INFO 20:49:40,041 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Ekokolettes .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Caskoko .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 3x Oeil Kokobuleux .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 20:49:40,171 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Oeil Kokobuleux .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Caskoko .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 20:49:40,181 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 20:49:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Havre-Gemme Marchande .
 INFO 20:49:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Fragment de Havre-Gemme Déco .
 INFO 20:49:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 20:49:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 20:49:40,185 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Mimicroquettes .
 INFO 20:49:40,202 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous venez de faire gagner 2 points à votre guilde !
 INFO 20:49:40,241 [AWT-EventQueue-0] (aFH:606) - [ligne: 442], room, 3, chestId, 13565
 INFO 20:49:40,791 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 20:49:40,791 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -3 103 PV (Lumière) (Air) (Enflammé)
 INFO 20:49:40,791 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +85 PV (Neutre) (Digestion)
 INFO 20:49:40,791 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 20:49:40,991 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 20:49:41,091 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool est hors-combat !
 INFO 20:49:41,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 20:49:41,101 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -3 479 PV (Lumière) (Air) (Enflammé)
 INFO 20:49:41,462 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 20:49:41,463 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 637 PV (Lumière) (Air) (Enflammé)
 INFO 20:49:41,761 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +86 PV (Neutre) (Digestion)
 INFO 20:49:41,761 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 20:49:42,121 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +84 PV (Neutre) (Digestion)
 INFO 20:49:42,121 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage : +226 924 114 points d'XP.  Prochain niveau dans : 4 765 832 809.
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal : +217 528 699 points d'XP.  Prochain niveau dans : 8 021 135 310.
 INFO 20:49:42,131 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob : +232 656 708 points d'XP.  Prochain niveau dans : 20 010 050 135.
 INFO 20:49:42,138 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Combat terminé, cliquez ici pour rouvrir l'écran de fin de combat. 
 INFO 20:49:42,146 [AWT-EventQueue-0] (aWF:91) - [FIGHT] End fight with id 1648305427
 INFO 20:49:42,146 [AWT-EventQueue-0] (ciD:122) - NetInFight Removed
 WARN 20:49:42,152 [AWT-EventQueue-0] (arx:754) - [Animation] Not found (jar:file:./contents/animations/players/players.jar!/150) 5_AnimStatique-Garou
 WARN 20:49:42,152 [AWT-EventQueue-0] (bvE:67) - acteur gfxId=140 n'a pas une anim AnimStatique valide
 INFO 20:49:42,152 [AWT-EventQueue-0] (frH:215) - [NATION] Trying to remove 11388605 from {Nation id=32} after a disconnection but he's not in it
 WARN 20:49:42,261 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11147877 inexistant.
 WARN 20:49:42,261 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11388598 inexistant.
 INFO 20:49:47,745 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Jasmine L'Étoilé : Il n'y a plus de brulure I, jsp si il y a des personnes qui peuvent en mettre a l'hotel des ventes ?
 INFO 20:49:57,320 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous suivez désormais Erz-Wouaf.
 WARN 20:50:03,541 [AWT-EventQueue-0] (cky:29) - The fight with the id 1648305447 has not been found
 INFO 20:50:03,541 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez rejoint automatiquement un combat.
 WARN 20:50:03,551 [AWT-EventQueue-0] (bvf:342) - [FIGHT_REFACTOR]Tentative de spawn du fighter 11388598 sans connaitre sa team
 INFO 20:50:03,551 [AWT-EventQueue-0] (cko:37) - Starting join procedure for 11388598
 WARN 20:50:03,555 [AWT-EventQueue-0] (bvf:342) - [FIGHT_REFACTOR]Tentative de spawn du fighter 11147877 sans connaitre sa team
 INFO 20:50:03,556 [AWT-EventQueue-0] (cko:37) - Starting join procedure for 11147877
 INFO 20:50:03,617 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous ne suivez plus Erz-Wouaf.
 INFO 20:50:03,752 [AWT-EventQueue-0] (UP:73) - WakfuGameCalendar : adding periodic ClimateUpdateEvent event, period= 12 minutes 
 INFO 20:50:03,752 [AWT-EventQueue-0] (ciD:117) - NetInFight Added
 INFO 20:50:03,752 [AWT-EventQueue-0] (ciD:117) - NetInFight Added
 WARN 20:50:03,752 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 20:50:03,752 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 20:50:03,752 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 20:50:03,752 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 20:50:03,875 [AWT-EventQueue-0] (aXI:47) - CREATION DU COMBAT
 INFO 20:50:03,877 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Grokoko breed : 4728 [-1811995142606193] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-35, -24, 0)}
 INFO 20:50:03,877 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Grokoko breed : 4728 [-1811995142606192] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-38, -19, 0)}
 INFO 20:50:03,878 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Kokoko breed : 4729 [-1811995142606194] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -23, 0)}
 INFO 20:50:03,878 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Kokoko breed : 4729 [-1811995142606195] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-35, -25, 0)}
 INFO 20:50:03,878 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Kokoko breed : 4729 [-1811995142606196] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-35, -23, 0)}
 INFO 20:50:03,878 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Tikoko breed : 4730 [-1811995142606197] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-37, -19, 0)}
 INFO 20:50:03,879 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Tikoko breed : 4730 [-1811995142606198] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -25, 0)}
 INFO 20:50:03,879 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Tikoko breed : 4730 [-1811995142606199] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -24, 0)}
 INFO 20:50:03,880 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Erz-Wouaf breed : 15 [11388605] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, -22, 0)}
 INFO 20:50:03,880 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Erz-Poker breed : 6 [11147877] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-32, -26, 0)}
 INFO 20:50:03,883 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Erz-Mage breed : 19 [10923260] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-38, -23, 0)}
 INFO 20:50:03,884 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Néo-Erz-Alcool breed : 12 [11388598] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-32, -22, 0)}
 INFO 20:50:03,975 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Votre combat est verrouillé, ce qui empêche d'autres joueurs de vous rejoindre.
 WARN 20:50:04,526 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 20:50:04,526 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 20:50:04,526 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 20:50:04,526 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 20:50:04,526 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 20:50:04,531 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Erz-Vegetal breed : 10 [10923257] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, 1, 0)}
 WARN 20:50:04,614 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 20:50:04,614 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 20:50:04,614 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 20:50:04,614 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 20:50:04,614 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 20:50:04,615 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305447 Erz-Zob breed : 14 [10923253] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, 0, 0)}
 INFO 20:50:07,529 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Zgub La Baston : je peux t'en mettre à 3M stv
 INFO 20:50:23,918 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Captaine Dents-De-Scie : lol
 INFO 20:50:36,766 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Fay Pachié (trkfaysko#7638) vient de quitter notre monde.
 INFO 20:50:49,756 [AWT-EventQueue-0] (aPV:174) - [Commerce] Fei-Link : j'achète Archiemblème - Chuchoteur Chachatophile 200 000 et Archiemblème - Lenaldix 100 000 et je vends Bague Ressmoi (x3) 1m le tout
 INFO 20:50:58,546 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11147877, byte size : 11889
 INFO 20:50:58,551 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923260, byte size : 12422
 INFO 20:50:58,591 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388605, byte size : 25513
 INFO 20:50:58,601 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923257, byte size : 11406
 INFO 20:50:58,643 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923253, byte size : 11561
 INFO 20:50:58,686 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388598, byte size : 16014
 INFO 20:50:58,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: Pioche (+10 Niv.)
 INFO 20:50:58,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: 0 PW (Pioche mélangée)
 INFO 20:50:58,717 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: Sobre (Niv. 1)
 INFO 20:50:58,753 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 20:50:59,771 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -207 PV (Eau)
 INFO 20:51:00,381 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage est KO !
 INFO 20:51:00,416 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 20:51:01,053 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 20:51:02,122 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal: -290 PV (Terre)
 INFO 20:51:02,772 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal est KO !
 INFO 20:51:03,182 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Kokolatte
 INFO 20:51:04,191 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: -364 PV  (Terre)
 INFO 20:51:04,817 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker est KO !
 INFO 20:51:05,506 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 20:51:05,511 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 20:51:07,840 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 20:51:09,873 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Proie (Niv. 1)
 INFO 20:51:09,873 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Baroud
 INFO 20:51:11,374 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -420 PV (Air)
 INFO 20:51:11,374 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Baroud (Niv. 35)
 INFO 20:51:11,374 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 20:51:12,013 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 20:51:12,015 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 20:51:12,015 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 20:51:12,016 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+30 Niv.)
 INFO 20:51:12,016 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 15 Rage (Traqueur)
 INFO 20:51:12,017 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 60 secondes reportées pour le tour suivant.
 INFO 20:51:12,168 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 20:51:13,183 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 20:51:13,309 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Snylay : horde abraknyde bonta sa interesse des gens ?
 INFO 20:51:23,578 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Nymii : Pour les citoyoens d'Amakna, le hors la loi est proche des champs :)
 INFO 20:51:30,529 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Coup Laiteux
 INFO 20:51:30,731 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -28 PV (Feu)
 INFO 20:51:30,731 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob: Imbibé (Niv. 3)
 INFO 20:51:30,731 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: Imbibé (Niv. 3)
 INFO 20:51:30,731 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: se téléporte
 INFO 20:51:31,391 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:51:31,391 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: est porté
 INFO 20:51:32,522 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:51:33,411 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:51:34,571 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:51:34,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:51:34,981 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: est porté
 INFO 20:51:35,995 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:51:37,062 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:51:38,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:51:38,793 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Karcham
 INFO 20:51:38,795 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: est porté
 INFO 20:51:39,595 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Rose De Lune : comment ça rapporte ! :o
 INFO 20:51:39,933 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 65 Tacle (Karcham)
 INFO 20:51:41,995 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Chamrak
 INFO 20:51:43,060 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: jette le combattant porté
 INFO 20:51:44,261 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Coup Laiteux
 INFO 20:51:44,461 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: se téléporte
 INFO 20:51:45,794 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool lance le sort Ether
 INFO 20:51:46,728 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 2 PM
 INFO 20:51:46,729 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: Ne peut pas être taclé
 INFO 20:51:47,531 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 34 secondes reportées pour le tour suivant.
 INFO 20:51:47,727 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: 1 PW (Sobre)
 INFO 20:51:47,748 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 20:51:48,697 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Omy Nona : la honte d'etre une balance comme ça
 INFO 20:51:48,764 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: -216 PV (Terre)
 INFO 20:51:49,428 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool est KO !
 INFO 20:51:49,451 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
